Property Address,Client Full Name,Status,Date Withdrawn,Postcode
123 High Street,John Smith,withdrawn,2025-01-15,SW1A 1AA
45 Park Lane,Jane Doe,withdrawn,2025-02-01,W1K 1BE
78 Oxford Street,Robert Johnson,active,2025-01-20,W1D 1BS
12 Baker Street,Mary Williams,withdrawn,2024-12-10,NW1 6XE
56 King's Road,James Brown,withdrawn,2025-01-25,SW3 4UD
89 Regent Street,Patricia Davis,sold,2025-02-05,W1B 5TH
34 Bond Street,Michael Wilson,withdrawn,2025-01-30,W1S 2RP
67 Piccadilly,Linda Martinez,withdrawn,2025-02-10,W1J 0BL
90 Victoria Street,David Anderson,active,2025-01-18,SW1E 5JL
23 Kensington High Street,Sarah Taylor,withdrawn,2025-01-22,W8 5NP
24 Wick St Lawrence	Weston-Super-Mare	North Somerset	North Somerset,Sarah Taylor,withdrawn,2025-01-22,W8 5NP



{"Property Address":"address","Client Full Name":"client_name","Status":"status","Date Withdrawn":"withdrawn_date","Postcode":"postcode"}
